name,describe,example,url,test
max ( see text ) → same as input type,"Computes the maximum of the non-null input values. Available for any numeric, string, date/time, or enum type, as well as inet , interval , money , oid , pg_lsn , tid , xid8 , and arrays of any of these types.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
min ( see text ) → same as input type,"Computes the minimum of the non-null input values. Available for any numeric, string, date/time, or enum type, as well as inet , interval , money , oid , pg_lsn , tid , xid8 , and arrays of any of these types.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"range_agg ( value anyrange ) → anymultirange
range_agg ( value anymultirange ) → anymultirange",Computes the union of the non-null input values.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"range_intersect_agg ( value anyrange ) → anyrange
range_intersect_agg ( value anymultirange ) → anymultirange",Computes the intersection of the non-null input values.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"string_agg ( value text , delimiter text ) → text
string_agg ( value bytea , delimiter bytea ORDER BY input_sort_columns ) → bytea",Concatenates the non-null input values into a string. Each value after the first is preceded by the corresponding delimiter (if it's not null).,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"sum ( smallint ) → bigint
sum ( integer ) → bigint
sum ( bigint ) → numeric
sum ( numeric ) → numeric
sum ( real ) → real
sum ( double precision ) → double precision
sum ( interval ) → interval
sum ( money ) → money",Computes the sum of the non-null input values.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
xmlagg ( xml ORDER BY input_sort_columns ) → xml,Concatenates the non-null XML input values (see Section 9.15.1.8 ).,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"corr ( Y double precision , X double precision ) → double precision",Computes the correlation coefficient.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"covar_pop ( Y double precision , X double precision ) → double precision",Computes the population covariance.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"covar_samp ( Y double precision , X double precision ) → double precision",Computes the sample covariance.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"regr_avgx ( Y double precision , X double precision ) → double precision","Computes the average of the independent variable, sum( X )/ N .",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"regr_avgy ( Y double precision , X double precision ) → double precision","Computes the average of the dependent variable, sum( Y )/ N .",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"regr_count ( Y double precision , X double precision ) → bigint",Computes the number of rows in which both inputs are non-null.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"regr_intercept ( Y double precision , X double precision ) → double precision","Computes the y-intercept of the least-squares-fit linear equation determined by the ( X , Y ) pairs.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"regr_r2 ( Y double precision , X double precision ) → double precision",Computes the square of the correlation coefficient.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"regr_slope ( Y double precision , X double precision ) → double precision","Computes the slope of the least-squares-fit linear equation determined by the ( X , Y ) pairs.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"regr_sxx ( Y double precision , X double precision ) → double precision","Computes the “ sum of squares ” of the independent variable, sum( X ^2) - sum( X )^2/ N .",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"regr_sxy ( Y double precision , X double precision ) → double precision","Computes the “ sum of products ” of independent times dependent variables, sum( X * Y ) - sum( X ) * sum( Y )/ N .",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"regr_syy ( Y double precision , X double precision ) → double precision","Computes the “ sum of squares ” of the dependent variable, sum( Y ^2) - sum( Y )^2/ N .",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"stddev ( numeric_type ) → double precision for real or double precision , otherwise numeric",This is a historical alias for stddev_samp .,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"stddev_pop ( numeric_type ) → double precision for real or double precision , otherwise numeric",Computes the population standard deviation of the input values.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"stddev_samp ( numeric_type ) → double precision for real or double precision , otherwise numeric",Computes the sample standard deviation of the input values.,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"variance ( numeric_type ) → double precision for real or double precision , otherwise numeric",This is a historical alias for var_samp .,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"var_pop ( numeric_type ) → double precision for real or double precision , otherwise numeric",Computes the population variance of the input values (square of the population standard deviation).,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"var_samp ( numeric_type ) → double precision for real or double precision , otherwise numeric",Computes the sample variance of the input values (square of the sample standard deviation).,,https://www.postgresql.org/docs/current/functions-aggregate.html,0
mode () WITHIN GROUP ( ORDER BY anyelement ) → anyelement,"Computes the mode , the most frequent value of the aggregated argument (arbitrarily choosing the first one if there are multiple equally-frequent values). The aggregated argument must be of a sortable type.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"percentile_cont ( fraction double precision ) WITHIN GROUP ( ORDER BY double precision ) → double precision
percentile_cont ( fraction double precision ) WITHIN GROUP ( ORDER BY interval ) → interval
percentile_cont ( fractions double precision[] ) WITHIN GROUP ( ORDER BY double precision ) → double precision[]
percentile_cont ( fractions double precision[] ) WITHIN GROUP ( ORDER BY interval ) → interval[]","Computes the continuous percentile , a value corresponding to the specified fraction within the ordered set of aggregated argument values. This will interpolate between adjacent input items if needed. Computes multiple continuous percentiles. The result is an array of the same dimensions as the fractions parameter, with each non-null element replaced by the (possibly interpolated) value corresponding to that percentile.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
"percentile_disc ( fraction double precision ) WITHIN GROUP ( ORDER BY anyelement ) → anyelement
percentile_disc ( fractions double precision[] ) WITHIN GROUP ( ORDER BY anyelement ) → anyarray","Computes the discrete percentile , the first value within the ordered set of aggregated argument values whose position in the ordering equals or exceeds the specified fraction . The aggregated argument must be of a sortable type. Computes multiple discrete percentiles. The result is an array of the same dimensions as the fractions parameter, with each non-null element replaced by the input value corresponding to that percentile. The aggregated argument must be of a sortable type.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
rank ( args ) WITHIN GROUP ( ORDER BY sorted_args ) → bigint,"Computes the rank of the hypothetical row, with gaps; that is, the row number of the first row in its peer group.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
dense_rank ( args ) WITHIN GROUP ( ORDER BY sorted_args ) → bigint,"Computes the rank of the hypothetical row, without gaps; this function effectively counts peer groups.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
percent_rank ( args ) WITHIN GROUP ( ORDER BY sorted_args ) → double precision,"Computes the relative rank of the hypothetical row, that is ( rank - 1) / (total rows - 1). The value thus ranges from 0 to 1 inclusive.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
cume_dist ( args ) WITHIN GROUP ( ORDER BY sorted_args ) → double precision,"Computes the cumulative distribution, that is (number of rows preceding or peers with hypothetical row) / (total rows). The value thus ranges from 1/ N to 1.",,https://www.postgresql.org/docs/current/functions-aggregate.html,0
row_number () → bigint,"Returns the number of the current row within its partition, counting from 1.",,https://www.postgresql.org/docs/current/functions-window.html,0
rank () → bigint,"Returns the rank of the current row, with gaps; that is, the row_number of the first row in its peer group.",,https://www.postgresql.org/docs/current/functions-window.html,0
dense_rank () → bigint,"Returns the rank of the current row, without gaps; this function effectively counts peer groups.",,https://www.postgresql.org/docs/current/functions-window.html,0
percent_rank () → double precision,"Returns the relative rank of the current row, that is ( rank - 1) / (total partition rows - 1). The value thus ranges from 0 to 1 inclusive.",,https://www.postgresql.org/docs/current/functions-window.html,0
cume_dist () → double precision,"Returns the cumulative distribution, that is (number of partition rows preceding or peers with current row) / (total partition rows). The value thus ranges from 1/ N to 1.",,https://www.postgresql.org/docs/current/functions-window.html,0
ntile ( num_buckets integer ) → integer,"Returns an integer ranging from 1 to the argument value, dividing the partition as equally as possible.",,https://www.postgresql.org/docs/current/functions-window.html,0
"lag ( value anycompatible [ , offset integer [ , default anycompatible ] ] ) → anycompatible","Returns value evaluated at the row that is offset rows before the current row within the partition; if there is no such row, instead returns default (which must be of a type compatible with value ). Both offset and default are evaluated with respect to the current row. If omitted, offset defaults to 1 and default to NULL .",,https://www.postgresql.org/docs/current/functions-window.html,0
"lead ( value anycompatible [ , offset integer [ , default anycompatible ] ] ) → anycompatible","Returns value evaluated at the row that is offset rows after the current row within the partition; if there is no such row, instead returns default (which must be of a type compatible with value ). Both offset and default are evaluated with respect to the current row. If omitted, offset defaults to 1 and default to NULL .",,https://www.postgresql.org/docs/current/functions-window.html,0
first_value ( value anyelement ) → anyelement,Returns value evaluated at the row that is the first row of the window frame.,,https://www.postgresql.org/docs/current/functions-window.html,0
last_value ( value anyelement ) → anyelement,Returns value evaluated at the row that is the last row of the window frame.,,https://www.postgresql.org/docs/current/functions-window.html,0
"nth_value ( value anyelement , n integer ) → anyelement",Returns value evaluated at the row that is the n 'th row of the window frame (counting from 1); returns NULL if there is no such row.,,https://www.postgresql.org/docs/current/functions-window.html,0
merge_action ( ) → text,"Returns the merge action command executed for the current row. This will be 'INSERT' , 'UPDATE' , or 'DELETE' .",,https://www.postgresql.org/docs/current/functions-merge-support.html,0
"generate_series ( start integer , stop integer [ , step integer ] ) → setof integer
generate_series ( start bigint , stop bigint [ , step bigint ] ) → setof bigint
generate_series ( start numeric , stop numeric [ , step numeric ] ) → setof numeric
generate_series ( start timestamp , stop timestamp , step interval ) → setof timestamp
generate_series ( start timestamp with time zone , stop timestamp with time zone , step interval [ , timezone text ] ) → setof timestamp with time zone","Generates a series of values from start to stop , with a step size of step . step defaults to 1. Generates a series of values from start to stop , with a step size of step . In the timezone-aware form, times of day and daylight-savings adjustments are computed according to the time zone named by the timezone argument, or the current TimeZone setting if that is omitted.",,https://www.postgresql.org/docs/current/functions-srf.html,0
"generate_subscripts ( array anyarray , dim integer ) → setof integer
generate_subscripts ( array anyarray , dim integer , reverse boolean ) → setof integer","Generates a series comprising the valid subscripts of the dim 'th dimension of the given array. Generates a series comprising the valid subscripts of the dim 'th dimension of the given array. When reverse is true, returns the series in reverse order.",,https://www.postgresql.org/docs/current/functions-srf.html,0
"current_catalog → name
current_database () → name","Returns the name of the current database. (Databases are called “ catalogs ” in the SQL standard, so current_catalog is the standard's spelling.)",,https://www.postgresql.org/docs/current/functions-info.html,0
current_query () → text,"Returns the text of the currently executing query, as submitted by the client (which might contain more than one statement).",,https://www.postgresql.org/docs/current/functions-info.html,0
"current_schema → name
current_schema () → name",Returns the name of the schema that is first in the search path (or a null value if the search path is empty). This is the schema that will be used for any tables or other named objects that are created without specifying a target schema.,,https://www.postgresql.org/docs/current/functions-info.html,0
current_schemas ( include_implicit boolean ) → name[],"Returns an array of the names of all schemas presently in the effective search path, in their priority order. (Items in the current search_path setting that do not correspond to existing, searchable schemas are omitted.) If the Boolean argument is true , then implicitly-searched system schemas such as pg_catalog are included in the result.",,https://www.postgresql.org/docs/current/functions-info.html,0
inet_client_addr () → inet,"Returns the IP address of the current client, or NULL if the current connection is via a Unix-domain socket.",,https://www.postgresql.org/docs/current/functions-info.html,0
inet_client_port () → integer,"Returns the IP port number of the current client, or NULL if the current connection is via a Unix-domain socket.",,https://www.postgresql.org/docs/current/functions-info.html,0
inet_server_addr () → inet,"Returns the IP address on which the server accepted the current connection, or NULL if the current connection is via a Unix-domain socket.",,https://www.postgresql.org/docs/current/functions-info.html,0
inet_server_port () → integer,"Returns the IP port number on which the server accepted the current connection, or NULL if the current connection is via a Unix-domain socket.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_backend_pid () → integer,Returns the process ID of the server process attached to the current session.,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_blocking_pids ( integer ) → integer[],"Returns an array of the process ID(s) of the sessions that are blocking the server process with the specified process ID from acquiring a lock, or an empty array if there is no such server process or it is not blocked. One server process blocks another if it either holds a lock that conflicts with the blocked process's lock request (hard block), or is waiting for a lock that would conflict with the blocked process's lock request and is ahead of it in the wait queue (soft block). When using parallel queries the result always lists client-visible process IDs (that is, pg_backend_pid results) even if the actual lock is held or awaited by a child worker process. As a result of that, there may be duplicated PIDs in the result. Also note that when a prepared transaction holds a conflicting lock, it will be represented by a zero process ID. Frequent calls to this function could have some impact on database performance, because it needs exclusive access to the lock manager's shared state for a short time.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_conf_load_time () → timestamp with time zone,"Returns the time when the server configuration files were last loaded. If the current session was alive at the time, this will be the time when the session itself re-read the configuration files (so the reading will vary a little in different sessions). Otherwise it is the time when the postmaster process re-read the configuration files.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_current_logfile ( [ text ] ) → text,"Returns the path name of the log file currently in use by the logging collector. The path includes the log_directory directory and the individual log file name. The result is NULL if the logging collector is disabled. When multiple log files exist, each in a different format, pg_current_logfile without an argument returns the path of the file having the first format found in the ordered list: stderr , csvlog , jsonlog . NULL is returned if no log file has any of these formats. To request information about a specific log file format, supply either csvlog , jsonlog or stderr as the value of the optional parameter. The result is NULL if the log format requested is not configured in log_destination . The result reflects the contents of the current_logfiles file. This function is restricted to superusers and roles with privileges of the pg_monitor role by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_my_temp_schema () → oid,"Returns the OID of the current session's temporary schema, or zero if it has none (because it has not created any temporary tables).",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_is_other_temp_schema ( oid ) → boolean,"Returns true if the given OID is the OID of another session's temporary schema. (This can be useful, for example, to exclude other sessions' temporary tables from a catalog display.)",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_jit_available () → boolean,Returns true if a JIT compiler extension is available (see Chapter 30 ) and the jit configuration parameter is set to on .,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_listening_channels () → setof text,Returns the set of names of asynchronous notification channels that the current session is listening to.,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_notification_queue_usage () → double precision,Returns the fraction (0–1) of the asynchronous notification queue's maximum size that is currently occupied by notifications that are waiting to be processed. See LISTEN and NOTIFY for more information.,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_postmaster_start_time () → timestamp with time zone,Returns the time when the server started.,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_safe_snapshot_blocking_pids ( integer ) → integer[],"Returns an array of the process ID(s) of the sessions that are blocking the server process with the specified process ID from acquiring a safe snapshot, or an empty array if there is no such server process or it is not blocked. A session running a SERIALIZABLE transaction blocks a SERIALIZABLE READ ONLY DEFERRABLE transaction from acquiring a snapshot until the latter determines that it is safe to avoid taking any predicate locks. See Section 13.2.3 for more information about serializable and deferrable transactions. Frequent calls to this function could have some impact on database performance, because it needs access to the predicate lock manager's shared state for a short time.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_trigger_depth () → integer,"Returns the current nesting level of PostgreSQL triggers (0 if not called, directly or indirectly, from inside a trigger).",,https://www.postgresql.org/docs/current/functions-info.html,0
"has_any_column_privilege ( [ user name or oid , ] table text or oid , privilege text ) → boolean","Does user have privilege for any column of table? This succeeds either if the privilege is held for the whole table, or if there is a column-level grant of the privilege for at least one column. Allowable privilege types are SELECT , INSERT , UPDATE , and REFERENCES .",,https://www.postgresql.org/docs/current/functions-info.html,0
"has_column_privilege ( [ user name or oid , ] table text or oid , column text or smallint , privilege text ) → boolean","Does user have privilege for the specified table column? This succeeds either if the privilege is held for the whole table, or if there is a column-level grant of the privilege for the column. The column can be specified by name or by attribute number ( pg_attribute . attnum ). Allowable privilege types are SELECT , INSERT , UPDATE , and REFERENCES .",,https://www.postgresql.org/docs/current/functions-info.html,0
"has_database_privilege ( [ user name or oid , ] database text or oid , privilege text ) → boolean","Does user have privilege for database? Allowable privilege types are CREATE , CONNECT , TEMPORARY , and TEMP (which is equivalent to TEMPORARY ).",,https://www.postgresql.org/docs/current/functions-info.html,0
"has_foreign_data_wrapper_privilege ( [ user name or oid , ] fdw text or oid , privilege text ) → boolean",Does user have privilege for foreign-data wrapper? The only allowable privilege type is USAGE .,,https://www.postgresql.org/docs/current/functions-info.html,0
"has_function_privilege ( [ user name or oid , ] function text or oid , privilege text ) → boolean","Does user have privilege for function? The only allowable privilege type is EXECUTE . When specifying a function by name rather than by OID, the allowed input is the same as for the regprocedure data type (see Section 8.19 ). An example is:",,https://www.postgresql.org/docs/current/functions-info.html,0
"has_language_privilege ( [ user name or oid , ] language text or oid , privilege text ) → boolean",Does user have privilege for language? The only allowable privilege type is USAGE .,,https://www.postgresql.org/docs/current/functions-info.html,0
"has_parameter_privilege ( [ user name or oid , ] parameter text , privilege text ) → boolean",Does user have privilege for configuration parameter? The parameter name is case-insensitive. Allowable privilege types are SET and ALTER SYSTEM .,,https://www.postgresql.org/docs/current/functions-info.html,0
"has_schema_privilege ( [ user name or oid , ] schema text or oid , privilege text ) → boolean",Does user have privilege for schema? Allowable privilege types are CREATE and USAGE .,,https://www.postgresql.org/docs/current/functions-info.html,0
"has_sequence_privilege ( [ user name or oid , ] sequence text or oid , privilege text ) → boolean","Does user have privilege for sequence? Allowable privilege types are USAGE , SELECT , and UPDATE .",,https://www.postgresql.org/docs/current/functions-info.html,0
"has_server_privilege ( [ user name or oid , ] server text or oid , privilege text ) → boolean",Does user have privilege for foreign server? The only allowable privilege type is USAGE .,,https://www.postgresql.org/docs/current/functions-info.html,0
"has_table_privilege ( [ user name or oid , ] table text or oid , privilege text ) → boolean","Does user have privilege for table? Allowable privilege types are SELECT , INSERT , UPDATE , DELETE , TRUNCATE , REFERENCES , TRIGGER , and MAINTAIN .",,https://www.postgresql.org/docs/current/functions-info.html,0
"has_tablespace_privilege ( [ user name or oid , ] tablespace text or oid , privilege text ) → boolean",Does user have privilege for tablespace? The only allowable privilege type is CREATE .,,https://www.postgresql.org/docs/current/functions-info.html,0
"has_type_privilege ( [ user name or oid , ] type text or oid , privilege text ) → boolean","Does user have privilege for data type? The only allowable privilege type is USAGE . When specifying a type by name rather than by OID, the allowed input is the same as for the regtype data type (see Section 8.19 ).",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_has_role ( [ user name or oid , ] role text or oid , privilege text ) → boolean","Does user have privilege for role? Allowable privilege types are MEMBER , USAGE , and SET . MEMBER denotes direct or indirect membership in the role without regard to what specific privileges may be conferred. USAGE denotes whether the privileges of the role are immediately available without doing SET ROLE , while SET denotes whether it is possible to change to the role using the SET ROLE command. WITH ADMIN OPTION or WITH GRANT OPTION can be added to any of these privilege types to test whether the ADMIN privilege is held (all six spellings test the same thing). This function does not allow the special case of setting user to public , because the PUBLIC pseudo-role can never be a member of real roles.",,https://www.postgresql.org/docs/current/functions-info.html,0
row_security_active ( table text or oid ) → boolean,Is row-level security active for the specified table in the context of the current user and current environment?,,https://www.postgresql.org/docs/current/functions-info.html,0
"acldefault ( type ""char"" , ownerId oid ) → aclitem[]","Constructs an aclitem array holding the default access privileges for an object of type type belonging to the role with OID ownerId . This represents the access privileges that will be assumed when an object's ACL entry is null. (The default access privileges are described in Section 5.8 .) The type parameter must be one of 'c' for COLUMN , 'r' for TABLE and table-like objects, 's' for SEQUENCE , 'd' for DATABASE , 'f' for FUNCTION or PROCEDURE , 'l' for LANGUAGE , 'L' for LARGE OBJECT , 'n' for SCHEMA , 'p' for PARAMETER , 't' for TABLESPACE , 'F' for FOREIGN DATA WRAPPER , 'S' for FOREIGN SERVER , or 'T' for TYPE or DOMAIN .",,https://www.postgresql.org/docs/current/functions-info.html,0
"aclexplode ( aclitem[] ) → setof record ( grantor oid , grantee oid , privilege_type text , is_grantable boolean )","Returns the aclitem array as a set of rows. If the grantee is the pseudo-role PUBLIC, it is represented by zero in the grantee column. Each granted privilege is represented as SELECT , INSERT , etc (see Table 5.1 for a full list). Note that each privilege is broken out as a separate row, so only one keyword appears in the privilege_type column.",,https://www.postgresql.org/docs/current/functions-info.html,0
"makeaclitem ( grantee oid , grantor oid , privileges text , is_grantable boolean ) → aclitem","Constructs an aclitem with the given properties. privileges is a comma-separated list of privilege names such as SELECT , INSERT , etc, all of which are set in the result. (Case of the privilege string is not significant, and extra whitespace is allowed between but not within privilege names.)",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_collation_is_visible ( collation oid ) → boolean,Is collation visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_conversion_is_visible ( conversion oid ) → boolean,Is conversion visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_function_is_visible ( function oid ) → boolean,Is function visible in search path? (This also works for procedures and aggregates.),,https://www.postgresql.org/docs/current/functions-info.html,0
pg_opclass_is_visible ( opclass oid ) → boolean,Is operator class visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_operator_is_visible ( operator oid ) → boolean,Is operator visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_opfamily_is_visible ( opclass oid ) → boolean,Is operator family visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_statistics_obj_is_visible ( stat oid ) → boolean,Is statistics object visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_table_is_visible ( table oid ) → boolean,"Is table visible in search path? (This works for all types of relations, including views, materialized views, indexes, sequences and foreign tables.)",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_ts_config_is_visible ( config oid ) → boolean,Is text search configuration visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_ts_dict_is_visible ( dict oid ) → boolean,Is text search dictionary visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_ts_parser_is_visible ( parser oid ) → boolean,Is text search parser visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_ts_template_is_visible ( template oid ) → boolean,Is text search template visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_type_is_visible ( type oid ) → boolean,Is type (or domain) visible in search path?,,https://www.postgresql.org/docs/current/functions-info.html,0
"format_type ( type oid , typemod integer ) → text",Returns the SQL name for a data type that is identified by its type OID and possibly a type modifier. Pass NULL for the type modifier if no specific modifier is known.,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_basetype ( regtype ) → regtype,"Returns the OID of the base type of a domain identified by its type OID. If the argument is the OID of a non-domain type, returns the argument as-is. Returns NULL if the argument is not a valid type OID. If there's a chain of domain dependencies, it will recurse until finding the base type. Assuming CREATE DOMAIN mytext AS text :",pg_basetype('mytext'::regtype) → text,https://www.postgresql.org/docs/current/functions-info.html,0
pg_char_to_encoding ( encoding name ) → integer,Converts the supplied encoding name into an integer representing the internal identifier used in some system catalog tables. Returns -1 if an unknown encoding name is provided.,,https://www.postgresql.org/docs/current/functions-info.html,0
pg_encoding_to_char ( encoding integer ) → name,Converts the integer used as the internal identifier of an encoding in some system catalog tables into a human-readable string. Returns an empty string if an invalid encoding number is provided.,,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_catalog_foreign_keys () → setof record ( fktable regclass , fkcols text[] , pktable regclass , pkcols text[] , is_array boolean , is_opt boolean )","Returns a set of records describing the foreign key relationships that exist within the PostgreSQL system catalogs. The fktable column contains the name of the referencing catalog, and the fkcols column contains the name(s) of the referencing column(s). Similarly, the pktable column contains the name of the referenced catalog, and the pkcols column contains the name(s) of the referenced column(s). If is_array is true, the last referencing column is an array, each of whose elements should match some entry in the referenced catalog. If is_opt is true, the referencing column(s) are allowed to contain zeroes instead of a valid reference.",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_constraintdef ( constraint oid [ , pretty boolean ] ) → text","Reconstructs the creating command for a constraint. (This is a decompiled reconstruction, not the original text of the command.)",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_expr ( expr pg_node_tree , relation oid [ , pretty boolean ] ) → text","Decompiles the internal form of an expression stored in the system catalogs, such as the default value for a column. If the expression might contain Vars, specify the OID of the relation they refer to as the second parameter; if no Vars are expected, passing zero is sufficient.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_get_functiondef ( func oid ) → text,"Reconstructs the creating command for a function or procedure. (This is a decompiled reconstruction, not the original text of the command.) The result is a complete CREATE OR REPLACE FUNCTION or CREATE OR REPLACE PROCEDURE statement.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_get_function_arguments ( func oid ) → text,"Reconstructs the argument list of a function or procedure, in the form it would need to appear in within CREATE FUNCTION (including default values).",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_get_function_identity_arguments ( func oid ) → text,"Reconstructs the argument list necessary to identify a function or procedure, in the form it would need to appear in within commands such as ALTER FUNCTION . This form omits default values.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_get_function_result ( func oid ) → text,"Reconstructs the RETURNS clause of a function, in the form it would need to appear in within CREATE FUNCTION . Returns NULL for a procedure.",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_indexdef ( index oid [ , column integer , pretty boolean ] ) → text","Reconstructs the creating command for an index. (This is a decompiled reconstruction, not the original text of the command.) If column is supplied and is not zero, only the definition of that column is reconstructed.",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_keywords () → setof record ( word text , catcode ""char"" , barelabel boolean , catdesc text , baredesc text )","Returns a set of records describing the SQL keywords recognized by the server. The word column contains the keyword. The catcode column contains a category code: U for an unreserved keyword, C for a keyword that can be a column name, T for a keyword that can be a type or function name, or R for a fully reserved keyword. The barelabel column contains true if the keyword can be used as a “ bare ” column label in SELECT lists, or false if it can only be used after AS . The catdesc column contains a possibly-localized string describing the keyword's category. The baredesc column contains a possibly-localized string describing the keyword's column label status.",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_get_partkeydef ( table oid ) → text,"Reconstructs the definition of a partitioned table's partition key, in the form it would have in the PARTITION BY clause of CREATE TABLE . (This is a decompiled reconstruction, not the original text of the command.)",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_ruledef ( rule oid [ , pretty boolean ] ) → text","Reconstructs the creating command for a rule. (This is a decompiled reconstruction, not the original text of the command.)",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_serial_sequence ( table text , column text ) → text","Returns the name of the sequence associated with a column, or NULL if no sequence is associated with the column. If the column is an identity column, the associated sequence is the sequence internally created for that column. For columns created using one of the serial types ( serial , smallserial , bigserial ), it is the sequence created for that serial column definition. In the latter case, the association can be modified or removed with ALTER SEQUENCE OWNED BY . (This function probably should have been called pg_get_owned_sequence ; its current name reflects the fact that it has historically been used with serial-type columns.) The first parameter is a table name with optional schema, and the second parameter is a column name. Because the first parameter potentially contains both schema and table names, it is parsed per usual SQL rules, meaning it is lower-cased by default. The second parameter, being just a column name, is treated literally and so has its case preserved. The result is suitably formatted for passing to the sequence functions (see Section 9.17 ). A typical use is in reading the current value of the sequence for an identity or serial column, for example:",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_get_statisticsobjdef ( statobj oid ) → text,"Reconstructs the creating command for an extended statistics object. (This is a decompiled reconstruction, not the original text of the command.)",,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_triggerdef ( trigger oid [ , pretty boolean ] ) → text","Reconstructs the creating command for a trigger. (This is a decompiled reconstruction, not the original text of the command.)",,https://www.postgresql.org/docs/current/functions-info.html,0
pg_get_userbyid ( role oid ) → name,Returns a role's name given its OID.,,https://www.postgresql.org/docs/current/functions-info.html,0
"pg_get_viewdef ( view oid [ , pretty boolean ] ) → text
pg_get_viewdef ( view oid , wrap_column integer ) → text
pg_get_viewdef ( view text [ , pretty boolean ] ) → text","Reconstructs the underlying SELECT command for a view or materialized view. (This is a decompiled reconstruction, not the original text of the command.) Reconstructs the underlying SELECT command for a view or materialized view. (This is a decompiled reconstruction, not the original text of the command.) In this form of the function, pretty-printing is always enabled, and long lines are wrapped to try to keep them shorter than the specified number of columns. Reconstructs the underlying SELECT command for a view or materialized view, working from a textual name for the view rather than its OID. (This is deprecated; use the OID variant instead.)",,https://www.postgresql.org/docs/current/functions-info.html,0
